path,image_id,acquisition_prefix,grouped_split,target_label,target_index,cell_type,day_bucket,published_split,sha256
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_11.png,230524_11,230524,test,bad,0,HPMEC,2-3_days,test,cfcba2a05d0425253403952363394250871f71e9385083a7504ad0cdfad186a8
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_13.png,230524_13,230524,test,bad,0,HPMEC,2-3_days,test,360be7772d555044c627d06c60145e4e08ddd8dcfa5e4182a1be2832d7466906
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_18.png,230524_18,230524,test,bad,0,HPMEC,2-3_days,test,d20106f9613ef5a55e83b45366e0f69533d8d43ce103cbb9f1da6cbf3a49444b
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_22.png,230524_22,230524,test,bad,0,HPMEC,2-3_days,test,2bb91030f8fb896a43a75e5401fa7631dd64d38f77ac2ecaa23c5f559a038a7c
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_39.png,230524_39,230524,test,bad,0,HPMEC,2-3_days,test,ca5ea27e9367288e19e0ca3b525ba51c42bd7161ede06cfd4b594b1777afe5c2
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_45.png,230524_45,230524,test,bad,0,HPMEC,2-3_days,test,ef58d5ff162e125698a91c7b626bf212e5b3c3d88adc6027fe3fe956a05f1e22
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_59.png,230524_59,230524,test,bad,0,HPMEC,2-3_days,test,cadba10667448487ecf0679bbbde36bc451c7a9f63eb486cf52c980418dc2b8c
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_82.png,230524_82,230524,test,bad,0,HPMEC,2-3_days,test,e765ecda93e08aa6efdc1a6950224d3aa7297afa00dbeeb38887638ad4eaf7fb
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_84.png,230524_84,230524,test,bad,0,HPMEC,2-3_days,test,6abb8f4057a77ee0b342507a7ce11d11641b9d433ecddfb11f71d53db2af2bfa
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_85.png,230524_85,230524,test,bad,0,HPMEC,2-3_days,test,278f1db5bf5af6af464dd0f7623ec6db73d671bb52c6a672b4050c2b40825332
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/4+_days/230123_18.png,230123_18,230123,test,bad,0,HPMEC,4+_days,test,f8fe573153c08ad17877e9cd95cf6d40dbc862ba463eb70584d2b4d0247f855a
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/4+_days/230517_29.png,230517_29,230517,test,bad,0,HPMEC,4+_days,test,793d013894fce1963983fde4b2db09512e5e2f02dd8b2b5d9fc819bcc9cb143e
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/4+_days/230517_73.png,230517_73,230517,test,bad,0,HPMEC,4+_days,test,03f055f3a4fd9ea2751f74b7dbcc0a7f48b9ccc0fd45b608e8f42cfef24490ae
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/4_days/230512_29.png,230512_29,230512,test,bad,0,HPMEC,4_days,test,b454d05416b0b25f2a35b83e2b8663a105eaf13f71ac5b0a0221ef78225cacbb
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/4_days/230512_34.png,230512_34,230512,test,bad,0,HPMEC,4_days,test,2eeebe1619cca9df6b6c19ab5c025e0823d59fe1ca0be543272485f97f6d6b1e
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/4_days/230512_7.png,230512_7,230512,test,bad,0,HPMEC,4_days,test,1a73fab8aab1693f5a5b40175a7bfcbad5a5dac259581ab414c701287c9d3fea
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/4_days/230512_80.png,230512_80,230512,test,bad,0,HPMEC,4_days,test,e3d0dc39e12ba370209846aaba679816054db3526ff60932a52900d7e398d7ec
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/4_days/230512_9.png,230512_9,230512,test,bad,0,HPMEC,4_days,test,236e99a6a4358556f8a2bbede588188be4daaf894da2442e70e3b0872bc2e4ce
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HSAEC/0-1_days/221010_28.png,221010_28,221010,test,bad,0,HSAEC,0-1_days,test,901e0a4c732d9c7cac66f6ab26690e3df962c9f7ef1e0ddafc4ad08a5b1d20a8
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HSAEC/4+_days/220724_1.png,220724_1,220724,test,bad,0,HSAEC,4+_days,test,c8671346c7d4a46d57e22a944c16c5cc8c3cffd104fa283b7e849bb738f6002e
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_NHBE/4+_days/230517_85.png,230517_85,230517,test,bad,0,NHBE,4+_days,test,90c2c1e7a5e092a52f51fec8048e03c4f85550e78fb7547ec9e1f83478ee28ba
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_NHBE/4+_days/230517_88.png,230517_88,230517,test,bad,0,NHBE,4+_days,test,9fbd869513659a5ebd7567832a7b5c309296666e4f6ab0b638ee8a49d242dfdb
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_NHBE/4_days/230512_85.png,230512_85,230512,test,bad,0,NHBE,4_days,test,7dc7186bcad5f0ea89f34bf412befcf04963ba80e9fa76614d611053febe5b44
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_NHBE/4_days/230512_87.png,230512_87,230512,test,bad,0,NHBE,4_days,test,fe44ad956198fa5a2be52a8c988a1d5b9101fe80b6c2fcf61bcc7d99eed270c0
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_NHBE/4_days/230512_88.png,230512_88,230512,test,bad,0,NHBE,4_days,test,8f46401722d8643c182609c01e36333b0a89ae08476120f4a5bdcbb16018e3bc
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/0-1_days/221010_82.png,221010_82,221010,test,good,1,A549,0-1_days,test,5cc7d75dc9f2f4a71ca9d69a60896cd52251665f29b668526fbb3ec4616e7db1
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/0-1_days/221010_83.png,221010_83,221010,test,good,1,A549,0-1_days,test,ef4e5c78ab7165e2c7c91785942eed6cb8e61dc839f92d31dae868c96b29e2e0
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/0-1_days/221010_84.png,221010_84,221010,test,good,1,A549,0-1_days,test,f83394acc8650a1b6e54e513b6d3c4b3c63c91cb120dfaf61905c378777d9cdd
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/0-1_days/221010_96.png,221010_96,221010,test,good,1,A549,0-1_days,test,21fcfd1756e1828b5c7cb9488ccb8b90e122bf0187a15adfee0553c5f0c2bad7
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/0-1_days/221010_97.png,221010_97,221010,test,good,1,A549,0-1_days,test,8a4e874a6cd6330170c0885d92fae0f3fbc30c46136750ec03570fb726655a17
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/0-1_days/221010_99.png,221010_99,221010,test,good,1,A549,0-1_days,test,ee53c358ed3921aeb7ce67fa9c3de42f6dab038413f405e8b9aaebdd5aa5630b
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/220620_10.png,220620_10,220620,test,good,1,A549,4+_days,test,35aaeee0dfe823a88107291b03c22b6689337b773687d87af1a18c60784b116f
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/220620_7.png,220620_7,220620,test,good,1,A549,4+_days,test,4456256a29a74bc9c158ff6c47225ce999da110494e4b707f1081eeca879667e
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230321_1.png,230321_1,230321,test,good,1,A549,4+_days,test,3451443f4170851e4964af7b41a1a707bc85975c51f78914a0d2c4082a20640e
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230321_4.png,230321_4,230321,test,good,1,A549,4+_days,test,ea676bcb1c87a455ffbe1bba63599ea07cfeeef15066d72e7ef0469bc16ff779
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230321_8.png,230321_8,230321,test,good,1,A549,4+_days,test,a0f699477ca63d117ad496028ac0f1a760f1f6a4b297359d188d7d7240a7c1bc
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230512_40.png,230512_40,230512,test,good,1,A549,4+_days,test,73934efe5a94cd2ffde35d9c3f93c8a66a7d5c634b50f70f9fe9e7cf918cbf56
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230512_54.png,230512_54,230512,test,good,1,A549,4+_days,test,a7e902192784ab32475cf03d7b729e110e568c7dd9fc8eb717dd2babf34ae119
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230517_38.png,230517_38,230517,test,good,1,A549,4+_days,test,0ce3902f949f7c3b7a262ddc1bfe92c39a498b15c4480be3b4dba37faa732ddc
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230517_39.png,230517_39,230517,test,good,1,A549,4+_days,test,6f2559c51e92e6159926616021b6ef016e0e61e6bfc84dfcefd361a8526aa634
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230517_49.png,230517_49,230517,test,good,1,A549,4+_days,test,c6a5e278b438fcc9addafcdec0c3275aa0952d5264b4a9c5b10004dfddec6db4
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230517_51.png,230517_51,230517,test,good,1,A549,4+_days,test,aa68dc3bbad1c0564261122509e8edca53f0a6a6ccbbd6bb1b9d05a629332783
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230517_57.png,230517_57,230517,test,good,1,A549,4+_days,test,c49192f2684e744951d06ef4abf6d8a8368748317a0ff5005076fc571ef44f85
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230517_66.png,230517_66,230517,test,good,1,A549,4+_days,test,78ff0971f30cbfefd0342f4f207fc1c3a6063e89c8f17bb352c8d0568b254deb
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/0-1_days/230328_11.png,230328_11,230328,test,good,1,CACO,0-1_days,test,2eb339dc77e55b11e06477e6be74156e444f7523b00616ab444fe7a0dc9eee6c
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/0-1_days/230328_12.png,230328_12,230328,test,good,1,CACO,0-1_days,test,ffdd3dc91cf8add25f2473d40c3fd8e00e755da5d2c717aa94deea94d702f491
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/0-1_days/230328_13.png,230328_13,230328,test,good,1,CACO,0-1_days,test,d5bacee05a22ae18de96a04fa78c163d77bfc7b6ebc8b93468d528a79b11e0be
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/0-1_days/230328_3.png,230328_3,230328,test,good,1,CACO,0-1_days,test,33c137d2e63331ade82ab745667273988e31a86df1b8bd23ae726cd4ae881634
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/0-1_days/230328_4.png,230328_4,230328,test,good,1,CACO,0-1_days,test,15b1cc02137728619e8a1fb552656d88b0f5c618bff987596bd73c1389266db7
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/221010_12.png,221010_12,221010,test,good,1,HPMEC,0-1_days,test,f2053a7c87a4cb50b35cfb1a1081965adad0c4ba7093307e7caff85655aa68aa
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/221010_16.png,221010_16,221010,test,good,1,HPMEC,0-1_days,test,79758559d6889bfff2a40b80c5c52ce57d1b612ae590b4ae70130f4cf638ecfa
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/221010_2.png,221010_2,221010,test,good,1,HPMEC,0-1_days,test,9ac66c68f2a2c9725b43e5070c46d4a8c13672ecf3cbd63ac4dd8920e84c0ed1
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/221010_42.png,221010_42,221010,test,good,1,HPMEC,0-1_days,test,1a6aae7a9ac3093ebf049a7dda9a21a2d703747eafa7f3016a950f16604572b1
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/221010_5.png,221010_5,221010,test,good,1,HPMEC,0-1_days,test,bcfc9856b24ad5efb766fd185af5cd3df40b7b935250045a649870482adeb641
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/221010_77.png,221010_77,221010,test,good,1,HPMEC,0-1_days,test,9b689c702204218c069f593e2ea7d89ff94cc67a66268c45d39aadab47d954ff
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/221010_9.png,221010_9,221010,test,good,1,HPMEC,0-1_days,test,41623a76820636a678152165cbda9a34aaa0047b8595ca6a9111655dd93408dd
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/2-3_days/230524_31.png,230524_31,230524,test,good,1,HPMEC,2-3_days,test,b4b00b8891d4d5f3254869a3e01974d138b46298c6fcf9fe744f223b391ce987
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/2-3_days/230524_46.png,230524_46,230524,test,good,1,HPMEC,2-3_days,test,c2899fefee306409ef784eeec18ae9b827c95848d0907becb06aeaa712e6d51b
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/2-3_days/230524_50.png,230524_50,230524,test,good,1,HPMEC,2-3_days,test,b4dcae3743d2df813ab30978949e52a9ef8dd5c599fa57726929187e662c2367
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/2-3_days/230524_53.png,230524_53,230524,test,good,1,HPMEC,2-3_days,test,cb14af15bd2d82d5a42a957751ee8aeb94cbe4bbd09ae70800f84babd1b29976
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/2-3_days/230524_62.png,230524_62,230524,test,good,1,HPMEC,2-3_days,test,85c0228c288f5face0cd2737a5d9871b735ea563a94606c6586e9f8e6178e446
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/2-3_days/230524_68.png,230524_68,230524,test,good,1,HPMEC,2-3_days,test,3c1f79328598de9a69de567f02ffa0a06f4d224dac8ed2e032b6275cade574e8
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4+_days/230321_12.png,230321_12,230321,test,good,1,HPMEC,4+_days,test,5679436303f05fe50d6de4f45e61479235a04b738da39ad843593a8d864d1778
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4+_days/230321_13.png,230321_13,230321,test,good,1,HPMEC,4+_days,test,0f796a88851d47da69f810652dab6cd006d85572f0c773870dbc039e837b813f
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4+_days/230321_14.png,230321_14,230321,test,good,1,HPMEC,4+_days,test,650f7ffce347a3fd5d6a1e346ab359174348fcd34fe80eee4cf6a32641c151f5
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4+_days/230517_11.png,230517_11,230517,test,good,1,HPMEC,4+_days,test,a30b97d4e1274664ee7c7cfbd49e028333792eb3cc879a6a43feea01a59009a5
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4+_days/230517_17.png,230517_17,230517,test,good,1,HPMEC,4+_days,test,008bffd1cce60ccc9428b858827589520420c516f9165f094958396d55c63271
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4+_days/230517_18.png,230517_18,230517,test,good,1,HPMEC,4+_days,test,f7514c8101d264299ad26b5a1c85c8334f2f267b82501ab2eec31732da49d85a
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4+_days/230517_23.png,230517_23,230517,test,good,1,HPMEC,4+_days,test,9c0584c468c730f017f82191fdaa5a4ca458adbf7453ff057f88f994065466d0
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4+_days/230517_3.png,230517_3,230517,test,good,1,HPMEC,4+_days,test,c87386c3c01144e96cf2486bd913d8a910d35784a7df459372c9e3dba0c8975c
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4_days/230512_14.png,230512_14,230512,test,good,1,HPMEC,4_days,test,aff380648e0c16a2bb38bc1b09df31ef9aa54978141767e20bf0ef6e212c1dd5
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4_days/230512_18.png,230512_18,230512,test,good,1,HPMEC,4_days,test,a936b9d8f2f9ead551dd17c7e593de51fc1cdd3331c05dfbb5460c06f3b55673
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4_days/230512_21.png,230512_21,230512,test,good,1,HPMEC,4_days,test,291fa83636ed927107bca592cba730ac2e0d3e1f431e16a5c14ecb588cfc6d0d
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4_days/230512_24.png,230512_24,230512,test,good,1,HPMEC,4_days,test,16c64f2e7b6e47aa613b5b457bd3c0717f225b57c725b00baa1cbdf5ab3567e3
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4_days/230512_6.png,230512_6,230512,test,good,1,HPMEC,4_days,test,a2072f571b938161438916acfa8de5d667af0ffcd11823d48d5cb789d2c2e282
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4_days/230512_8.png,230512_8,230512,test,good,1,HPMEC,4_days,test,c37dd2f437718b0d2896e13e99497badc1dc8836ae8ad00ed44e204c6587312f
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/0-1_days/221010_20.png,221010_20,221010,test,good,1,HSAEC,0-1_days,test,74b1d9e080f6e647245004fea70f680f7f27eab69bf3980f3248617b7a88d071
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/0-1_days/221010_23.png,221010_23,221010,test,good,1,HSAEC,0-1_days,test,5901300ac3113a958404f6a4c36e0df5011b774079069c9529d0da9a71648914
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/0-1_days/221010_27.png,221010_27,221010,test,good,1,HSAEC,0-1_days,test,d7f4bcb415625a9f1cc35fbe62f6f5226302cc363f96a8d8424055faa85cc71e
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/0-1_days/221010_47.png,221010_47,221010,test,good,1,HSAEC,0-1_days,test,8a46d86484b9e16a6b60c8cd8707b08a81a6f9e423038b583d7019a728065dd2
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/0-1_days/221010_49.png,221010_49,221010,test,good,1,HSAEC,0-1_days,test,cf9ed69f3a53a268453c6c99558f6bec73cef52150eba2f30c6e11b4bc72975b
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/4+_days/230123_20.png,230123_20,230123,test,good,1,HSAEC,4+_days,test,942a89d2daa34c78713471fa9eecddca33b10201370e0cc45831468ee1605401
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/4+_days/230123_21.png,230123_21,230123,test,good,1,HSAEC,4+_days,test,1673785f6804c202e785b0011aeb768e98782745c3c897c6edeb490c63b40c10
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/4+_days/230123_26.png,230123_26,230123,test,good,1,HSAEC,4+_days,test,085d6fc1eb4345c87700ab1589eae814dce1105101c04401cc17139ee357947a
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HUVEC/0-1_days/221010_68.png,221010_68,221010,test,good,1,HUVEC,0-1_days,test,2d8f06ce9d10e0f403bb28d603c61215b3fe9ae954322d95d1096de268758fc5
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HUVEC/0-1_days/221010_71.png,221010_71,221010,test,good,1,HUVEC,0-1_days,test,43b23bfd56fc25cf80bd53f9b93ed76874a87977aa4457f476481972614db8ec
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HUVEC/0-1_days/221010_75.png,221010_75,221010,test,good,1,HUVEC,0-1_days,test,237b504156c42d5b2594dff8ae7cdec6fbccbce27d28c75fa7ac15fdf780b1ef
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/220620_11.png,220620_11,220620,test,bad,0,A549,4+_days,train,1313d30448c7c63ff3c6ba582db2eee336a5b27557f9abd89d30e5871431b503
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_38.png,230512_38,230512,test,bad,0,A549,4+_days,train,96f3686c37aba67bae9c21cda1590ccf7d64014edbcce5b7e78897b8d633b395
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_41.png,230512_41,230512,test,bad,0,A549,4+_days,train,03e6bd0cc8a231516e3f0de16405c2cb057a7953921943d105c52e9ecdd6c1f1
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_46.png,230512_46,230512,test,bad,0,A549,4+_days,train,b23e3d9908d9a7d43aa09c75f0138116bbc5a35a59f883cafc6237da78baad0f
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_47.png,230512_47,230512,test,bad,0,A549,4+_days,train,bdc8ceb49d1025d080f83f854f3892eff10362e8e52ff6f5b37112d14d589fbc
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_48.png,230512_48,230512,test,bad,0,A549,4+_days,train,cf9d0a4a2d20faf23a4777e521de6e3c567ec155773d4399ff166aeed3c438be
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_49.png,230512_49,230512,test,bad,0,A549,4+_days,train,d0fb7dc453cac0fb86582dee0bc1953dd05b95c7cda72cb6a202935ca7444a8e
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_52.png,230512_52,230512,test,bad,0,A549,4+_days,train,fd0dd2aec6c8a494061f450aafdb0629d7c6bcbae6cedf47943f263bcde65ae2
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_56.png,230512_56,230512,test,bad,0,A549,4+_days,train,eccdb1b4eedb151ba08acdacb1a8df62b3dcd9f716edfd4254a17cdb41e88449
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_58.png,230512_58,230512,test,bad,0,A549,4+_days,train,6ab12dcb94f95103ff6198cfd777c1ac579025b9aaaebdd906b4f2f255082f1a
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_61.png,230512_61,230512,test,bad,0,A549,4+_days,train,355c05c71772da03327a91e876101adf8a2061517361c7fa0ddc4e10d11eb93f
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_64.png,230512_64,230512,test,bad,0,A549,4+_days,train,be18ed1cb63a0a366dedc8a36ef5c110a436861d7571e3a9389bc5cc3b47bafa
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_66.png,230512_66,230512,test,bad,0,A549,4+_days,train,4a962443e6ffdee0aa8ffc018baf19b7fa33160200315f098df67ebe2d445022
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_67.png,230512_67,230512,test,bad,0,A549,4+_days,train,d37698a102592f43feaf97878dfc52e83acd0a328022120283673a57c74b8075
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_68.png,230512_68,230512,test,bad,0,A549,4+_days,train,6cc988508128aeafdf499f62feb12ae6c67c977fec37267165a6110b46307d4b
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_69.png,230512_69,230512,test,bad,0,A549,4+_days,train,3f63ce05449d821470b3bcbb9a3a28fe3d1b339e5942b154b54804076d12eece
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_71.png,230512_71,230512,test,bad,0,A549,4+_days,train,4e6d1690d44973ea4ec0a0fbf98201f3064f140c2151e96e319753d522d2aaf1
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230517_46.png,230517_46,230517,test,bad,0,A549,4+_days,train,ddafe154c43ef2c6e5a4a638a46bef41c7acf129d75639e52046b06c33de12cc
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230517_56.png,230517_56,230517,test,bad,0,A549,4+_days,train,34b243769c80bafc822179e37659e10c0e5558a336df940fd61dc1a1e6806204
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230517_64.png,230517_64,230517,test,bad,0,A549,4+_days,train,5a7afc1036b713aa9a2aaf810784ae7b4271ade3ec083857d61f027ac7745057
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230517_67.png,230517_67,230517,test,bad,0,A549,4+_days,train,01f2ac48465805ee81d7b9e1c4779607aee8c60990b908be498f525d8f16a459
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230517_68.png,230517_68,230517,test,bad,0,A549,4+_days,train,eac8d853248627d2ec8d626573c30676b63d5af9193077af9f3d08fdc19333da
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230517_71.png,230517_71,230517,test,bad,0,A549,4+_days,train,b7a77e9a09005e3f530bbac1ee9d23365048a5e9c435147e84e6dfe93c931533
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_30.png,221010_30,221010,test,bad,0,HPMEC,0-1_days,train,462b6a99412f503837c9ef7b0285a8a027657ae231e5a0bb49c29a8b0ce0f50d
