path,image_id,acquisition_prefix,group_id,grouped_split,target_label,target_index,cell_type,day_bucket,published_split,sha256
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HUVEC/4+_days/230411_34.png,230411_34,230411,campaign-230411,test,bad,0,HUVEC,4+_days,test,d4b4e49c28f03969f39b273504c089a74796ab7c5cd5f96a66dc8a5835b92870
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HUVEC/4+_days/230411_35.png,230411_35,230411,campaign-230411,test,bad,0,HUVEC,4+_days,test,78959dbe8bec42d49e0bf928e7310dd37265d30a34c8063d50fcd5f77d562f7a
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HUVEC/4+_days/230411_8.png,230411_8,230411,campaign-230411,test,bad,0,HUVEC,4+_days,test,f8268d290c44e4e81485024e3df89350f84fde608788c0e768205cc4e0bb2610
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HUVEC/4+_days/230411_9.png,230411_9,230411,campaign-230411,test,bad,0,HUVEC,4+_days,test,fb3ea5b8f172ee80990d7992f0efe21f8bd2d3a2e7f1fc5f8e0234ff4c22ca55
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_NHBE/2-3_days/230510_89.png,230510_89,230510,campaign-230510,test,bad,0,NHBE,2-3_days,test,55253b47b253643e02b25faa38d698c6c4b3dca8c8906eb689898abaf5b75701
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_NHBE/2-3_days/230510_90.png,230510_90,230510,campaign-230510,test,bad,0,NHBE,2-3_days,test,160703bd583a0540a5e3079943e5e2345f563c0663e248a4fdd61f46104ba484
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_NHBE/2-3_days/230510_93.png,230510_93,230510,campaign-230510,test,bad,0,NHBE,2-3_days,test,681df2feffcb341dae612b4b4c9d9fba846ce1945c739e1255ac4ad285138305
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_NHBE/4_days/230512_85.png,230512_85,230512,campaign-230510,test,bad,0,NHBE,4_days,test,7dc7186bcad5f0ea89f34bf412befcf04963ba80e9fa76614d611053febe5b44
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_NHBE/4_days/230512_87.png,230512_87,230512,campaign-230510,test,bad,0,NHBE,4_days,test,fe44ad956198fa5a2be52a8c988a1d5b9101fe80b6c2fcf61bcc7d99eed270c0
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_NHBE/4_days/230512_88.png,230512_88,230512,campaign-230510,test,bad,0,NHBE,4_days,test,8f46401722d8643c182609c01e36333b0a89ae08476120f4a5bdcbb16018e3bc
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/0-1_days/230109_113.png,230109_113,230109,campaign-230109,test,good,1,A549,0-1_days,test,1d5432d383751e6adb969933c0afe3cf2f13e28df63145afa692e790ae500fb2
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/0-1_days/230109_27.png,230109_27,230109,campaign-230109,test,good,1,A549,0-1_days,test,41f6c9b1847428e99c0819256561e0d469ac01508809de7c52a517dadeae2bd2
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/0-1_days/230109_32.png,230109_32,230109,campaign-230109,test,good,1,A549,0-1_days,test,28c63977534567f66d9c951be1fa562b423ccb3df89c82f7dbae90afe6a2fdc5
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/0-1_days/230109_33.png,230109_33,230109,campaign-230109,test,good,1,A549,0-1_days,test,d3b16a80bba1e8e9249b978cc25848e46091e5fe9c533cbaba8aa9d30fceba20
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/2-3_days/230110_143.png,230110_143,230110,campaign-230109,test,good,1,A549,2-3_days,test,98dfef5b64cde4871800ae9f680690eee4b4cb517b7cceb04880a08444453cf7
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/2-3_days/230510_41.png,230510_41,230510,campaign-230510,test,good,1,A549,2-3_days,test,54f46142f7371dc8d065fa9ca4b4f94b595e05bf50dd3323902a3fcecfb65d1a
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/2-3_days/230510_46.png,230510_46,230510,campaign-230510,test,good,1,A549,2-3_days,test,1aafebc2ae4c3be4009a4977708801577615a319c17dfa84787fdb07208aeb3b
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/2-3_days/230510_47.png,230510_47,230510,campaign-230510,test,good,1,A549,2-3_days,test,20895ba240efd865d79435cca51f2baee428f9dc6022a54b08fe8321fcbc141f
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/2-3_days/230510_57.png,230510_57,230510,campaign-230510,test,good,1,A549,2-3_days,test,c719f379b296a422146839a5cb8b1a2c020bb0dd989efcacf0c0438919e38368
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/2-3_days/230510_62.png,230510_62,230510,campaign-230510,test,good,1,A549,2-3_days,test,cffa53e0f39e84e6d2eee85f7e6c4b2c63d84e94a3e25f07b6c7323e39218626
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/2-3_days/230510_66.png,230510_66,230510,campaign-230510,test,good,1,A549,2-3_days,test,c91c71a0869a4f5ab2e6bc730ebeba2bcbe976cef438af5ba9a3bed1f8c99e8d
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/2-3_days/230510_70.png,230510_70,230510,campaign-230510,test,good,1,A549,2-3_days,test,fcfadcee5cabb07aebf1608d56d680b7951302a619640b1f60a5ff159b46ec4a
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/2-3_days/230510_71.png,230510_71,230510,campaign-230510,test,good,1,A549,2-3_days,test,51b9eaf28aceacc79cfcf189b239e7c5b636a6a31911d58b71bc7478a5621cc2
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/2-3_days/230510_72.png,230510_72,230510,campaign-230510,test,good,1,A549,2-3_days,test,29041a364a9d6c6e6707307a9ed8773213e1529ad840f89c03fcd15cc450c133
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/2-3_days/230510_74.png,230510_74,230510,campaign-230510,test,good,1,A549,2-3_days,test,744b043472e3fe40e2569df5256a50b941cbc700a263e843c0439f54ef73ec95
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230512_40.png,230512_40,230512,campaign-230510,test,good,1,A549,4+_days,test,73934efe5a94cd2ffde35d9c3f93c8a66a7d5c634b50f70f9fe9e7cf918cbf56
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230512_54.png,230512_54,230512,campaign-230510,test,good,1,A549,4+_days,test,a7e902192784ab32475cf03d7b729e110e568c7dd9fc8eb717dd2babf34ae119
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/4+_days/220512_14.png,220512_14,220512,campaign-220512,test,good,1,CACO,4+_days,test,636b4b43e3cc149b46616a96752773ab25535bf632369457e83d56f7a0010cad
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/4+_days/220512_15.png,220512_15,220512,campaign-220512,test,good,1,CACO,4+_days,test,763363f4cd1b80a3f980090b738556c1642da6dda2b3345a4e9039d35fb09451
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/4+_days/220515_1.png,220515_1,220515,campaign-220512,test,good,1,CACO,4+_days,test,3ae1f65bb59a1bcdff04bcf0b5a78c3cdf3666be431721dcb81e1ec13acdeb8e
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/4+_days/220515_2.png,220515_2,220515,campaign-220512,test,good,1,CACO,4+_days,test,227b1126156a9de65db96c5798e41e695dbbe95490845c3e4cf68457950ae6a3
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/4+_days/220515_3.png,220515_3,220515,campaign-220512,test,good,1,CACO,4+_days,test,1ad0b07226ad21216c3cd89733544e1940434c604e842e20b63b5d41bace71d5
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/220626_7.png,220626_7,220626,campaign-220626,test,good,1,HPMEC,0-1_days,test,c1718f86ac8f45ed3e398007dbef1620898d523571a389df2898028764c9235f
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230109_1.png,230109_1,230109,campaign-230109,test,good,1,HPMEC,0-1_days,test,0791bace6e1927649ee731f8824e24e9b4c193214a31130ef6ef715de950f520
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230109_11.png,230109_11,230109,campaign-230109,test,good,1,HPMEC,0-1_days,test,a441d7a9ad53f9d8653024d706e4149b362e6e697216c95c5d440f641790ddfa
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230109_12.png,230109_12,230109,campaign-230109,test,good,1,HPMEC,0-1_days,test,fed4285afde014f74082b0959d436ba2b5219de0d957d5f974b63ee2e109021f
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230109_20.png,230109_20,230109,campaign-230109,test,good,1,HPMEC,0-1_days,test,83b289d364843840a765ec77791222f283d0e3ddc8d3fd563e65a3a2018c366c
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230109_21.png,230109_21,230109,campaign-230109,test,good,1,HPMEC,0-1_days,test,ad7fe9c34e4448ced188d0862eff5f788f84a1514af5ce4b3b48227cef32b11f
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230109_6.png,230109_6,230109,campaign-230109,test,good,1,HPMEC,0-1_days,test,a35f73e45a6a42c142a7fd9bf3cef57a8d2e798a7a4aca17017d269fde8e7c4e
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230109_7.png,230109_7,230109,campaign-230109,test,good,1,HPMEC,0-1_days,test,4db11561d2b335d5eb85b123781601f3a8148c37a76dc17b72cabb060902ba2e
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230109_72.png,230109_72,230109,campaign-230109,test,good,1,HPMEC,0-1_days,test,c92c44545c58abbd8766f07608a917bf78c49c279bd03d3ea7bc7a6913076cd4
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230109_82.png,230109_82,230109,campaign-230109,test,good,1,HPMEC,0-1_days,test,98c4aa3ef5d93b25aeb653360cfbc580afef88387d0d9fa3b2ee0cf4b2fcef92
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230109_83.png,230109_83,230109,campaign-230109,test,good,1,HPMEC,0-1_days,test,c663105470c7629e081ad327176d9086d51aef52b2ea592469c1f13bb8685d17
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230109_9.png,230109_9,230109,campaign-230109,test,good,1,HPMEC,0-1_days,test,9c8d0faa3a487f2200ea3807c451901caedfd55de64155b0a1b5ada1d5f2e97b
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230109_93.png,230109_93,230109,campaign-230109,test,good,1,HPMEC,0-1_days,test,f8d4cbea57782dfde4b66d5370497d88f5d599d30908bf6cfef117420e119d15
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230214_27.png,230214_27,230214,campaign-230214,test,good,1,HPMEC,0-1_days,test,829b3b09688594695f105a31060f0e8a4233886e5deb21b169186dc86d34636a
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230214_3.png,230214_3,230214,campaign-230214,test,good,1,HPMEC,0-1_days,test,ef3355621a96c8b72703a871ad0d7d2fa4673dd0de1a456abf084338311d2280
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230214_30.png,230214_30,230214,campaign-230214,test,good,1,HPMEC,0-1_days,test,62d8a4f74eed7d1a98a553a21419ad502a517b10c9aa4972bf55ad0839a2413c
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230214_33.png,230214_33,230214,campaign-230214,test,good,1,HPMEC,0-1_days,test,cd2d3bf1fbbc754eab0d4d727c9a311f25ef1de5af1561460bc44b65e3ea5dfe
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230214_40.png,230214_40,230214,campaign-230214,test,good,1,HPMEC,0-1_days,test,6df061f56177fccf1fcb00c0e80d8ce6876af923c456737b01b462d39391b836
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230214_41.png,230214_41,230214,campaign-230214,test,good,1,HPMEC,0-1_days,test,b76ee0cdc45282a3bcc4ebbcb5711cb595ee9b8387a766d9fb237ef1e002bcd8
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230214_42.png,230214_42,230214,campaign-230214,test,good,1,HPMEC,0-1_days,test,f6c3117c35239b5a7c7907f0c68d9d58c238437a765c415c6534ae9e568aee63
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230214_43.png,230214_43,230214,campaign-230214,test,good,1,HPMEC,0-1_days,test,4ac658dd188739f12660422c79a4a48a3f13702c8a6f632db182a0c8aa1ae6d7
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230214_44.png,230214_44,230214,campaign-230214,test,good,1,HPMEC,0-1_days,test,5c95b67f52f0147f7032cc80ef1f44a633c96925cd2c6a902fb0ff4411ae58a2
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230214_5.png,230214_5,230214,campaign-230214,test,good,1,HPMEC,0-1_days,test,fbc59bbcfea554abb77e1a0279e35b7df07bba594a90847342935f008b088647
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230214_7.png,230214_7,230214,campaign-230214,test,good,1,HPMEC,0-1_days,test,89aa5889d36c6f2acdb375ca613ca9d352331e5c37c932e3a2c9abb74163dd67
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230215_13.png,230215_13,230215,campaign-230214,test,good,1,HPMEC,0-1_days,test,664c13ca19ef65973f306fe7d3f49bd061088b6992dc5ad183b6dc93bfac555e
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/230215_16.png,230215_16,230215,campaign-230214,test,good,1,HPMEC,0-1_days,test,c091adcdfbde4204812952fea596d989adbee64b392505a7c35de469c9f1655b
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/2-3_days/230510_18.png,230510_18,230510,campaign-230510,test,good,1,HPMEC,2-3_days,test,1d419a339b8765aa1b5212532055ebfa96dfa133fed6507fbabe5f7928120149
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/2-3_days/230510_2.png,230510_2,230510,campaign-230510,test,good,1,HPMEC,2-3_days,test,8d03a29b4776486ef219aa99a9058ff278452abd2da93a1b718db35eae547378
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/2-3_days/230510_36.png,230510_36,230510,campaign-230510,test,good,1,HPMEC,2-3_days,test,585650ac051185cba10385aa63579f237150095eda91e476eb10e226044657a1
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4_days/230512_14.png,230512_14,230512,campaign-230510,test,good,1,HPMEC,4_days,test,aff380648e0c16a2bb38bc1b09df31ef9aa54978141767e20bf0ef6e212c1dd5
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4_days/230512_18.png,230512_18,230512,campaign-230510,test,good,1,HPMEC,4_days,test,a936b9d8f2f9ead551dd17c7e593de51fc1cdd3331c05dfbb5460c06f3b55673
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4_days/230512_21.png,230512_21,230512,campaign-230510,test,good,1,HPMEC,4_days,test,291fa83636ed927107bca592cba730ac2e0d3e1f431e16a5c14ecb588cfc6d0d
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4_days/230512_24.png,230512_24,230512,campaign-230510,test,good,1,HPMEC,4_days,test,16c64f2e7b6e47aa613b5b457bd3c0717f225b57c725b00baa1cbdf5ab3567e3
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4_days/230512_6.png,230512_6,230512,campaign-230510,test,good,1,HPMEC,4_days,test,a2072f571b938161438916acfa8de5d667af0ffcd11823d48d5cb789d2c2e282
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4_days/230512_8.png,230512_8,230512,campaign-230510,test,good,1,HPMEC,4_days,test,c37dd2f437718b0d2896e13e99497badc1dc8836ae8ad00ed44e204c6587312f
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/0-1_days/220626_10.png,220626_10,220626,campaign-220626,test,good,1,HSAEC,0-1_days,test,dc8abfabbd3ec5f9161caf28713dd42f2907bce340b80bab757a39ca6a6e54e9
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/0-1_days/220626_14.png,220626_14,220626,campaign-220626,test,good,1,HSAEC,0-1_days,test,62b08f4084b530860cb48de7977d2dfd3cb2976cb312d4aa997fbf356f262302
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/4+_days/220512_2.png,220512_2,220512,campaign-220512,test,good,1,HSAEC,4+_days,test,aa8797370cb9778e4ccc0d1fe2b588fba28d3f66609b6b4308626b31bc59526d
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/4+_days/220515_11.png,220515_11,220515,campaign-220512,test,good,1,HSAEC,4+_days,test,2da7b7c2c34f40c322c534098852d6f0c9a871f7b9e317688b520b5cd56ba3ca
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/0-1_days/230109_102.png,230109_102,230109,campaign-230109,test,bad,0,A549,0-1_days,train,785a2d1f26f98025c56cdd4541cd90942552036dfe4f28305d810e6405247567
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/0-1_days/230109_103.png,230109_103,230109,campaign-230109,test,bad,0,A549,0-1_days,train,ed84c943e925897467591ab7cff655ae927dc804fb8ee5711d70503d1498e741
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/0-1_days/230109_104.png,230109_104,230109,campaign-230109,test,bad,0,A549,0-1_days,train,5e8089770bff2184f031ba1a44e25e85bc19e470412727cca48dda1f3f1ed68c
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/0-1_days/230109_105.png,230109_105,230109,campaign-230109,test,bad,0,A549,0-1_days,train,2a0e46b3eebe3f73681af3359d7b145ca804b045bc5e7d43a4252987f7961549
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/0-1_days/230109_106.png,230109_106,230109,campaign-230109,test,bad,0,A549,0-1_days,train,a3383143e0e7945a903d3a734e178dd57f98376448e86ea78db823c9f12c0d3d
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/0-1_days/230109_112.png,230109_112,230109,campaign-230109,test,bad,0,A549,0-1_days,train,a952b337c2fd14d30d4a1b7b1c0f3b49d1d2cbd00a0f268f2a32c2c4b80b907f
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/0-1_days/230109_115.png,230109_115,230109,campaign-230109,test,bad,0,A549,0-1_days,train,9f55fb78918316067a3adae82955836359cf75e73d4ef553d63e0770a7140acb
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/0-1_days/230109_119.png,230109_119,230109,campaign-230109,test,bad,0,A549,0-1_days,train,640c661a419613dd1d61f8dccc21d14056753ee4a5d48f49a127e6248ef867b5
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/0-1_days/230109_120.png,230109_120,230109,campaign-230109,test,bad,0,A549,0-1_days,train,144da4c1a8107f646a640c81e60ba095b7e38444b9f6c7e11fc67928d0a7e491
