sample_id,condition,width,height,truth_foreground_fraction,adaptive_foreground_fraction,reference_foreground_fraction,adaptive_threshold,adaptive_polarity,adaptive_true_positive,adaptive_false_positive,adaptive_false_negative,adaptive_true_negative,adaptive_precision,adaptive_recall,adaptive_f1,adaptive_iou,adaptive_centroid_error,reference_true_positive,reference_false_positive,reference_false_negative,reference_true_negative,reference_precision,reference_recall,reference_f1,reference_iou,reference_centroid_error
DSS_01,DSS,919,680,0.215327,0.212717,0.212531,0.416016,dark,128631,4300,5931,486058,0.967652,0.955924,0.961752,0.926323,0.000922,131368,1447,3194,488911,0.989105,0.976264,0.982642,0.965877,0.002296
DSS_02,DSS,910,615,0.074722,0.078774,0.071432,0.470703,dark,39043,5043,2775,512789,0.88561,0.933641,0.908991,0.833166,0.013028,39798,179,2020,517653,0.995522,0.951695,0.973116,0.947639,0.002536
DSS_03,DSS,947,616,0.108777,0.19352,0.102268,0.435547,dark,59962,52928,3493,466969,0.531154,0.944953,0.680053,0.515213,0.11649,59642,16,3813,519881,0.999732,0.93991,0.968898,0.939673,0.000335
DSS_04,DSS,908,606,0.144906,0.207652,0.141424,0.412109,dark,74934,39326,4800,431188,0.65582,0.9398,0.772539,0.62938,0.078734,76785,1033,2949,469481,0.986725,0.963015,0.974726,0.950698,0.005346
DSS_05,DSS,925,663,0.109315,0.111043,0.103989,0.447266,dark,63233,4867,3807,541368,0.928532,0.943213,0.935815,0.879372,0.014508,63419,355,3621,545880,0.994433,0.945987,0.969606,0.941005,0.004346
DSS_06,DSS,856,721,0.084154,0.095161,0.078747,0.435547,dark,48775,9956,3163,555282,0.830481,0.9391,0.881457,0.788041,0.022826,48575,26,3363,565212,0.999465,0.93525,0.966292,0.934782,0.006161
DSS_07,DSS,847,712,0.10737,0.104186,0.104405,0.435547,dark,58947,3884,5804,534429,0.938183,0.910364,0.924065,0.858848,0.005776,62431,532,2320,537781,0.991551,0.96417,0.977669,0.956313,0.002087
DSS_08,DSS,937,661,0.132802,0.184338,0.129008,0.478516,dark,73104,41067,9148,496038,0.640303,0.888781,0.744353,0.592804,0.09014,78969,933,3283,536172,0.988323,0.960086,0.974,0.949318,0.00141
DSS_09,DSS,837,689,0.161207,0.246287,0.163458,0.462891,dark,83563,58469,9404,425257,0.588339,0.898846,0.711177,0.551804,0.12313,90673,3592,2294,480134,0.961895,0.975325,0.968563,0.939042,0.000679
DSS_10,DSS,799,634,0.084629,0.10677,0.08119,0.462891,dark,40114,13972,2756,449724,0.741671,0.935713,0.827468,0.705711,0.012401,40805,323,2065,463373,0.992146,0.951831,0.971571,0.944713,0.002273
DSS_11,DSS,877,693,0.217227,0.286137,0.211317,0.439453,dark,125460,48443,6562,427296,0.721437,0.950296,0.820201,0.695204,0.089365,126720,1710,5302,474029,0.986685,0.95984,0.973078,0.947567,0.004861
DSS_12,DSS,806,623,0.202146,0.192134,0.194809,0.470703,dark,94906,1572,6599,399061,0.983706,0.934988,0.958729,0.920729,0.002725,97493,328,4012,400305,0.996647,0.960475,0.978227,0.957381,0.002345
DSS_13,DSS,917,650,0.084203,0.236948,0.082728,0.439453,dark,46479,94754,3710,451107,0.329094,0.926079,0.485618,0.320671,0.058756,48991,319,1198,545542,0.993531,0.97613,0.984754,0.969965,0.000817
DSS_14,DSS,859,669,0.157248,0.262935,0.151572,0.462891,dark,85440,65661,4926,418644,0.56545,0.945488,0.707674,0.547598,0.116236,86290,814,4076,483491,0.990655,0.954895,0.972446,0.94637,0.005027
