path,image_id,acquisition_prefix,target_label,target_index,probability_good,predicted_label,correct,cell_type,day_bucket
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_18.png,230524_18,230524,bad,0,0.54294421,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_22.png,230524_22,230524,bad,0,0.29555803,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_39.png,230524_39,230524,bad,0,0.57633705,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_45.png,230524_45,230524,bad,0,0.53602713,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_59.png,230524_59,230524,bad,0,0.56458369,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_82.png,230524_82,230524,bad,0,0.44399894,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_84.png,230524_84,230524,bad,0,0.07058376,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_85.png,230524_85,230524,bad,0,0.44144052,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/4+_days/230123_18.png,230123_18,230123,bad,0,0.62577972,good,False,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/4+_days/230517_29.png,230517_29,230517,bad,0,0.56148377,good,False,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/4+_days/230517_73.png,230517_73,230517,bad,0,0.44757829,bad,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/4_days/230512_29.png,230512_29,230512,bad,0,0.21482071,bad,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/4_days/230512_34.png,230512_34,230512,bad,0,0.58186302,good,False,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/4_days/230512_7.png,230512_7,230512,bad,0,0.18455035,bad,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/4_days/230512_80.png,230512_80,230512,bad,0,0.48667671,bad,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/4_days/230512_9.png,230512_9,230512,bad,0,0.41603403,bad,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HSAEC/0-1_days/221010_28.png,221010_28,221010,bad,0,0.60230752,good,False,HSAEC,0-1_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HSAEC/4+_days/220724_1.png,220724_1,220724,bad,0,0.72000215,good,False,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_NHBE/4+_days/230517_85.png,230517_85,230517,bad,0,0.30050244,bad,True,NHBE,4+_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_NHBE/4+_days/230517_88.png,230517_88,230517,bad,0,0.40733436,bad,True,NHBE,4+_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_NHBE/4_days/230512_85.png,230512_85,230512,bad,0,0.6098107,good,False,NHBE,4_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_NHBE/4_days/230512_87.png,230512_87,230512,bad,0,0.2889315,bad,True,NHBE,4_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_NHBE/4_days/230512_88.png,230512_88,230512,bad,0,0.55568939,good,False,NHBE,4_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/0-1_days/221010_82.png,221010_82,221010,good,1,0.74542868,good,True,A549,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/0-1_days/221010_83.png,221010_83,221010,good,1,0.77689083,good,True,A549,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/0-1_days/221010_84.png,221010_84,221010,good,1,0.7536984,good,True,A549,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/0-1_days/221010_96.png,221010_96,221010,good,1,0.73093065,good,True,A549,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/0-1_days/221010_97.png,221010_97,221010,good,1,0.72124661,good,True,A549,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/0-1_days/221010_99.png,221010_99,221010,good,1,0.73285688,good,True,A549,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/220620_10.png,220620_10,220620,good,1,0.70243631,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/220620_7.png,220620_7,220620,good,1,0.64885024,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230321_1.png,230321_1,230321,good,1,0.758656,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230321_4.png,230321_4,230321,good,1,0.86876851,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230321_8.png,230321_8,230321,good,1,0.74072427,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230512_40.png,230512_40,230512,good,1,0.66724424,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230512_54.png,230512_54,230512,good,1,0.55381542,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230517_38.png,230517_38,230517,good,1,0.6143194,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230517_39.png,230517_39,230517,good,1,0.57777679,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230517_49.png,230517_49,230517,good,1,0.6655694,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230517_51.png,230517_51,230517,good,1,0.68056562,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230517_57.png,230517_57,230517,good,1,0.59598032,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230517_66.png,230517_66,230517,good,1,0.68577029,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/0-1_days/230328_11.png,230328_11,230328,good,1,0.66220944,good,True,CACO,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/0-1_days/230328_12.png,230328_12,230328,good,1,0.68961773,good,True,CACO,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/0-1_days/230328_13.png,230328_13,230328,good,1,0.64069501,good,True,CACO,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/0-1_days/230328_3.png,230328_3,230328,good,1,0.68451635,good,True,CACO,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/0-1_days/230328_4.png,230328_4,230328,good,1,0.67490345,good,True,CACO,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/221010_12.png,221010_12,221010,good,1,0.63798853,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/221010_16.png,221010_16,221010,good,1,0.57024792,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/221010_2.png,221010_2,221010,good,1,0.6687261,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/221010_42.png,221010_42,221010,good,1,0.68268719,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/221010_5.png,221010_5,221010,good,1,0.58550391,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/221010_77.png,221010_77,221010,good,1,0.66319703,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/221010_9.png,221010_9,221010,good,1,0.56889755,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/2-3_days/230524_31.png,230524_31,230524,good,1,0.31279193,bad,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/2-3_days/230524_46.png,230524_46,230524,good,1,0.53641516,good,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/2-3_days/230524_50.png,230524_50,230524,good,1,0.62850288,good,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/2-3_days/230524_53.png,230524_53,230524,good,1,0.61798353,good,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/2-3_days/230524_62.png,230524_62,230524,good,1,0.59409905,good,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/2-3_days/230524_68.png,230524_68,230524,good,1,0.67326089,good,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4+_days/230321_12.png,230321_12,230321,good,1,0.7244704,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4+_days/230321_13.png,230321_13,230321,good,1,0.75259338,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4+_days/230321_14.png,230321_14,230321,good,1,0.71079149,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4+_days/230517_11.png,230517_11,230517,good,1,0.49629002,bad,False,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4+_days/230517_17.png,230517_17,230517,good,1,0.52816437,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4+_days/230517_18.png,230517_18,230517,good,1,0.5626763,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4+_days/230517_23.png,230517_23,230517,good,1,0.62351695,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4+_days/230517_3.png,230517_3,230517,good,1,0.56591111,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4_days/230512_14.png,230512_14,230512,good,1,0.58844313,good,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4_days/230512_18.png,230512_18,230512,good,1,0.44124895,bad,False,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4_days/230512_21.png,230512_21,230512,good,1,0.68102941,good,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4_days/230512_24.png,230512_24,230512,good,1,0.6620718,good,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4_days/230512_6.png,230512_6,230512,good,1,0.63728237,good,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4_days/230512_8.png,230512_8,230512,good,1,0.64579831,good,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/0-1_days/221010_20.png,221010_20,221010,good,1,0.58796821,good,True,HSAEC,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/0-1_days/221010_23.png,221010_23,221010,good,1,0.62055119,good,True,HSAEC,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/0-1_days/221010_27.png,221010_27,221010,good,1,0.55177679,good,True,HSAEC,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/0-1_days/221010_47.png,221010_47,221010,good,1,0.62383235,good,True,HSAEC,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/0-1_days/221010_49.png,221010_49,221010,good,1,0.70935468,good,True,HSAEC,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/4+_days/230123_20.png,230123_20,230123,good,1,0.5076049,good,True,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/4+_days/230123_21.png,230123_21,230123,good,1,0.58515712,good,True,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/4+_days/230123_26.png,230123_26,230123,good,1,0.58203492,good,True,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HUVEC/0-1_days/221010_68.png,221010_68,221010,good,1,0.64993638,good,True,HUVEC,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HUVEC/0-1_days/221010_71.png,221010_71,221010,good,1,0.61364285,good,True,HUVEC,0-1_days
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HUVEC/0-1_days/221010_75.png,221010_75,221010,good,1,0.57384586,good,True,HUVEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/220620_11.png,220620_11,220620,bad,0,0.58359388,good,False,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_38.png,230512_38,230512,bad,0,0.18872324,bad,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_41.png,230512_41,230512,bad,0,0.17846552,bad,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_46.png,230512_46,230512,bad,0,0.60329879,good,False,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_47.png,230512_47,230512,bad,0,0.628534,good,False,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_48.png,230512_48,230512,bad,0,0.62584113,good,False,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_49.png,230512_49,230512,bad,0,0.45509082,bad,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_52.png,230512_52,230512,bad,0,0.5377572,good,False,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_56.png,230512_56,230512,bad,0,0.19314701,bad,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_58.png,230512_58,230512,bad,0,0.35558447,bad,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_61.png,230512_61,230512,bad,0,0.18470442,bad,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_64.png,230512_64,230512,bad,0,0.39090923,bad,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_66.png,230512_66,230512,bad,0,0.61464976,good,False,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_67.png,230512_67,230512,bad,0,0.59994956,good,False,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_68.png,230512_68,230512,bad,0,0.58799997,good,False,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_69.png,230512_69,230512,bad,0,0.58708754,good,False,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230512_71.png,230512_71,230512,bad,0,0.61828328,good,False,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230517_46.png,230517_46,230517,bad,0,0.4923772,bad,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230517_56.png,230517_56,230517,bad,0,0.55294952,good,False,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230517_64.png,230517_64,230517,bad,0,0.43847885,bad,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230517_67.png,230517_67,230517,bad,0,0.66463866,good,False,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230517_68.png,230517_68,230517,bad,0,0.62251695,good,False,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230517_71.png,230517_71,230517,bad,0,0.5736079,good,False,A549,4+_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_30.png,221010_30,221010,bad,0,0.67348471,good,False,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_31.png,221010_31,221010,bad,0,0.70459295,good,False,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_32.png,221010_32,221010,bad,0,0.72184236,good,False,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_34.png,221010_34,221010,bad,0,0.66767199,good,False,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_35.png,221010_35,221010,bad,0,0.65118917,good,False,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_36.png,221010_36,221010,bad,0,0.62160347,good,False,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_37.png,221010_37,221010,bad,0,0.6298244,good,False,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_38.png,221010_38,221010,bad,0,0.60773653,good,False,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_39.png,221010_39,221010,bad,0,0.60006245,good,False,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/0-1_days/221010_43.png,221010_43,221010,bad,0,0.62356056,good,False,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_1.png,230524_1,230524,bad,0,0.52438655,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_10.png,230524_10,230524,bad,0,0.54272418,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_100.png,230524_100,230524,bad,0,0.33085281,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_101.png,230524_101,230524,bad,0,0.26300878,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_105.png,230524_105,230524,bad,0,0.37279143,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_107.png,230524_107,230524,bad,0,0.44726148,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_108.png,230524_108,230524,bad,0,0.54798967,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_12.png,230524_12,230524,bad,0,0.329009,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_14.png,230524_14,230524,bad,0,0.33289931,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_15.png,230524_15,230524,bad,0,0.51372831,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_16.png,230524_16,230524,bad,0,0.51833952,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_17.png,230524_17,230524,bad,0,0.17289274,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_20.png,230524_20,230524,bad,0,0.32809255,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_24.png,230524_24,230524,bad,0,0.50762413,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_25.png,230524_25,230524,bad,0,0.51257476,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_27.png,230524_27,230524,bad,0,0.41589793,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_28.png,230524_28,230524,bad,0,0.40444671,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_29.png,230524_29,230524,bad,0,0.36113206,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_3.png,230524_3,230524,bad,0,0.45552853,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_33.png,230524_33,230524,bad,0,0.32660563,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_34.png,230524_34,230524,bad,0,0.49989798,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_35.png,230524_35,230524,bad,0,0.50880272,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_36.png,230524_36,230524,bad,0,0.07063434,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_40.png,230524_40,230524,bad,0,0.5486974,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_41.png,230524_41,230524,bad,0,0.55175635,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_42.png,230524_42,230524,bad,0,0.56791687,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_43.png,230524_43,230524,bad,0,0.35399434,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_5.png,230524_5,230524,bad,0,0.50165998,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_55.png,230524_55,230524,bad,0,0.51436917,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_56.png,230524_56,230524,bad,0,0.5032337,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_57.png,230524_57,230524,bad,0,0.49851314,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_58.png,230524_58,230524,bad,0,0.50715072,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_6.png,230524_6,230524,bad,0,0.54237567,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_60.png,230524_60,230524,bad,0,0.56312373,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_61.png,230524_61,230524,bad,0,0.56252696,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_63.png,230524_63,230524,bad,0,0.61358705,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_64.png,230524_64,230524,bad,0,0.56644075,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_65.png,230524_65,230524,bad,0,0.18867925,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_7.png,230524_7,230524,bad,0,0.49625712,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_70.png,230524_70,230524,bad,0,0.13502022,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_71.png,230524_71,230524,bad,0,0.43959464,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_78.png,230524_78,230524,bad,0,0.4678985,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_79.png,230524_79,230524,bad,0,0.48906877,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HPMEC/2-3_days/230524_81.png,230524_81,230524,bad,0,0.4573523,bad,True,HPMEC,2-3_days
