path,image_id,group_id,target_label,target_index,mode,resolution,majority_probability_good,shortcut_probability_good,mode_day_bucket_probability_good,mode_cell_type_probability_good,handcrafted_probability_good,handcrafted_prediction,handcrafted_correct
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230419_26.png,230419_26,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.41782346,bad,True
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230419_31.png,230419_31,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.45749768,bad,True
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230419_32.png,230419_32,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.56424086,good,False
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230419_33.png,230419_33,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.50475532,good,False
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230419_34.png,230419_34,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.4129694,bad,True
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230419_35.png,230419_35,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.41601212,bad,True
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230419_42.png,230419_42,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.45782513,bad,True
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230419_46.png,230419_46,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.45976142,bad,True
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230419_53.png,230419_53,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.49713763,good,False
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230419_63.png,230419_63,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.39031204,bad,True
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230419_72.png,230419_72,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.41500977,bad,True
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230419_73.png,230419_73,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.40935969,bad,True
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230419_81.png,230419_81,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.42648744,bad,True
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230419_83.png,230419_83,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.32510856,bad,True
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/4+_days/230517_29.png,230517_29,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.52517161,good,False
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/4+_days/230517_73.png,230517_73,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.16874641,bad,True
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HSAEC/0-1_days/221010_28.png,221010_28,,bad,0,RGB,2048x1536,1.0,0.72888889,0.88191882,0.6011236,0.61969968,good,False
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HUVEC/0-1_days/221215_7.png,221215_7,,bad,0,RGB,2048x1536,1.0,0.72888889,0.88191882,0.56073858,0.38374859,bad,True
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_NHBE/4+_days/230517_85.png,230517_85,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.92783505,0.16585508,bad,True
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_NHBE/4+_days/230517_88.png,230517_88,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.92783505,0.37627535,bad,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/0-1_days/221010_82.png,221010_82,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.78571429,0.74528017,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/0-1_days/221010_83.png,221010_83,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.78571429,0.57754503,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/0-1_days/221010_84.png,221010_84,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.78571429,0.72368731,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/0-1_days/221010_96.png,221010_96,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.78571429,0.72680014,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/0-1_days/221010_97.png,221010_97,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.78571429,0.67233585,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/0-1_days/221010_99.png,221010_99,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.78571429,0.54585669,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/220609_11.png,220609_11,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.49332743,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/220609_14.png,220609_14,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.48141984,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/220609_9.png,220609_9,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.52805187,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/220611_13.png,220611_13,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.60064708,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/220611_15.png,220611_15,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.53811564,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/220611_18.png,220611_18,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.57466783,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/220612_15.png,220612_15,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.63877098,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230517_38.png,230517_38,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.37668973,bad,False
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230517_39.png,230517_39,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.40955808,bad,False
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230517_49.png,230517_49,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.54176915,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230517_51.png,230517_51,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.55091391,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230517_57.png,230517_57,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.51813976,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_A549/4+_days/230517_66.png,230517_66,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.64793118,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/0-1_days/221215_12.png,221215_12,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.73684211,0.38160607,bad,False
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/0-1_days/221215_16.png,221215_16,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.73684211,0.48312766,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/0-1_days/221215_22.png,221215_22,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.73684211,0.45684128,bad,False
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/2-3_days/220606_17.png,220606_17,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.73684211,0.49355614,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/2-3_days/230419_119.png,230419_119,,good,1,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.34567941,bad,False
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/2-3_days/230419_120.png,230419_120,,good,1,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.36356007,bad,False
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/2-3_days/230419_124.png,230419_124,,good,1,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.42506308,bad,False
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/4+_days/220609_4.png,220609_4,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.49301695,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/4+_days/220609_5.png,220609_5,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.5964309,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/4+_days/220611_1.png,220611_1,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.73254,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/4+_days/220611_5.png,220611_5,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.53539283,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/4+_days/220612_5.png,220612_5,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.64842185,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_CACO/4+_days/220612_8.png,220612_8,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.62327864,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/221010_12.png,221010_12,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.52943058,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/221010_16.png,221010_16,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.54422507,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/221010_2.png,221010_2,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.78771413,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/221010_42.png,221010_42,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.76579149,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/221010_5.png,221010_5,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.72681551,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/221010_77.png,221010_77,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.69264565,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/221010_9.png,221010_9,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.49743531,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/221214_23.png,221214_23,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.69438851,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/0-1_days/221214_26.png,221214_26,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.64361805,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4+_days/230517_11.png,230517_11,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.23349,bad,False
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4+_days/230517_17.png,230517_17,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.48183099,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4+_days/230517_18.png,230517_18,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.48241203,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4+_days/230517_23.png,230517_23,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.52042995,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HPMEC/4+_days/230517_3.png,230517_3,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.3438613,bad,False
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/0-1_days/221010_20.png,221010_20,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.6011236,0.5360239,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/0-1_days/221010_23.png,221010_23,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.6011236,0.43483821,bad,False
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/0-1_days/221010_27.png,221010_27,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.6011236,0.5109172,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/0-1_days/221010_47.png,221010_47,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.6011236,0.66849789,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/0-1_days/221010_49.png,221010_49,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.6011236,0.64069948,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/2-3_days/221012_11.png,221012_11,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.6011236,0.59120056,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/2-3_days/221012_18.png,221012_18,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.6011236,0.68578618,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/2-3_days/221012_2.png,221012_2,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.6011236,0.67597747,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/2-3_days/221012_3.png,221012_3,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.6011236,0.67762072,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HSAEC/2-3_days/221012_5.png,221012_5,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.6011236,0.61944102,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HUVEC/0-1_days/221010_68.png,221010_68,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.56073858,0.66742392,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HUVEC/0-1_days/221010_71.png,221010_71,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.56073858,0.48095373,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HUVEC/0-1_days/221010_75.png,221010_75,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.56073858,0.46384547,good,True
data/raw/ooc/OOC_image_dataset/test/good/cell_type_HUVEC/0-1_days/221215_9.png,221215_9,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.56073858,0.50366607,good,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/2-3_days/220606_11.png,220606_11,,bad,0,RGB,2048x1536,1.0,0.72888889,0.66101695,0.78571429,0.51130072,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/2-3_days/220606_8.png,220606_8,,bad,0,RGB,2048x1536,1.0,0.72888889,0.66101695,0.78571429,0.51871728,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/2-3_days/221215_2.png,221215_2,,bad,0,RGB,2048x1536,1.0,0.72888889,0.66101695,0.78571429,0.52408264,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/220609_16.png,220609_16,,bad,0,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.58300569,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/220610_22.png,220610_22,,bad,0,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.49242113,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/220610_23.png,220610_23,,bad,0,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.53876763,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/220611_17.png,220611_17,,bad,0,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.61573238,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/220611_24.png,220611_24,,bad,0,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.71257539,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/220612_17.png,220612_17,,bad,0,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.53919581,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/220612_24.png,220612_24,,bad,0,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.62209719,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230517_46.png,230517_46,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.44807185,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230517_56.png,230517_56,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.50257078,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230517_64.png,230517_64,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.33550297,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230517_67.png,230517_67,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.55667773,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230517_68.png,230517_68,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.54002315,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4+_days/230517_71.png,230517_71,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.45868769,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4_days/220608_12.png,220608_12,,bad,0,RGB,2048x1536,1.0,0.72888889,0.4137931,0.78571429,0.40115358,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4_days/220608_14.png,220608_14,,bad,0,RGB,2048x1536,1.0,0.72888889,0.4137931,0.78571429,0.45743507,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4_days/220608_16.png,220608_16,,bad,0,RGB,2048x1536,1.0,0.72888889,0.4137931,0.78571429,0.34946967,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4_days/220608_17.png,220608_17,,bad,0,RGB,2048x1536,1.0,0.72888889,0.4137931,0.78571429,0.32950586,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4_days/220608_18.png,220608_18,,bad,0,RGB,2048x1536,1.0,0.72888889,0.4137931,0.78571429,0.41003857,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4_days/220608_19.png,220608_19,,bad,0,RGB,2048x1536,1.0,0.72888889,0.4137931,0.78571429,0.51250138,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4_days/220608_20.png,220608_20,,bad,0,RGB,2048x1536,1.0,0.72888889,0.4137931,0.78571429,0.57894297,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4_days/220608_22.png,220608_22,,bad,0,RGB,2048x1536,1.0,0.72888889,0.4137931,0.78571429,0.57494641,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_A549/4_days/220608_23.png,220608_23,,bad,0,RGB,2048x1536,1.0,0.72888889,0.4137931,0.78571429,0.57981583,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/2-3_days/220606_16.png,220606_16,,bad,0,RGB,2048x1536,1.0,0.72888889,0.66101695,0.73684211,0.54519191,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/2-3_days/220606_18.png,220606_18,,bad,0,RGB,2048x1536,1.0,0.72888889,0.66101695,0.73684211,0.39037665,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/2-3_days/220606_21.png,220606_21,,bad,0,RGB,2048x1536,1.0,0.72888889,0.66101695,0.73684211,0.37365609,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/2-3_days/220606_22.png,220606_22,,bad,0,RGB,2048x1536,1.0,0.72888889,0.66101695,0.73684211,0.54854279,good,False
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/2-3_days/230419_100.png,230419_100,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.4538162,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/2-3_days/230419_101.png,230419_101,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.31863868,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/2-3_days/230419_105.png,230419_105,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.40038713,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/2-3_days/230419_106.png,230419_106,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.38954754,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/2-3_days/230419_107.png,230419_107,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.40193015,bad,True
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_CACO/2-3_days/230419_109.png,230419_109,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.33109073,bad,True
